id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
64,1,0.0,0.0,1.0,7.0,203.0,1.0,13.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,1,0.0,0.0,75.0,236.0,61.0,3.0,198.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
69,0,0.0,0.0,29.0,0.0,274.0,3.0,81.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,1,0.0,0.0,158.0,150.0,171.0,19.0,83.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,1,0.0,0.0,2.0,0.0,171.0,0.0,8.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,1,0.0,0.0,192.0,0.0,275.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,1,0.0,0.0,5.0,4.0,180.0,2.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
81,0,0.0,0.0,44.0,0.0,99.0,2.0,15.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,0,0.0,0.0,41.0,0.0,197.0,6.0,59.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,1,0.0,0.0,69.0,351.0,170.0,92.0,207.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,1,0.0,0.0,80.0,0.0,440.0,4.0,158.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,0,0.0,0.0,112.0,0.0,44.0,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,0.0,0.0,379.0,2891.0,748.0,374.0,171.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,1,0.0,0.0,1279.0,4719.0,63.0,5.0,38.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
91,0,0.0,0.0,8.0,0.0,280.0,0.0,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,1,0.0,0.0,16.0,0.0,280.0,0.0,68.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95,0,0.0,0.0,13.0,57.0,52.0,0.0,18.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
101,1,0.0,0.0,169.0,0.0,938.0,23.0,184.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102,1,1.0,0.0,30.0,186.0,492.0,9.0,25.0,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
104,0,-2.0,0.0,78.0,0.0,693.0,5.0,60.0,7.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
106,1,0.0,0.0,334.0,1633.0,93.0,3.0,46.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0.0,0.0,58.0,0.0,292.0,1.0,15.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
108,1,0.0,0.0,59.0,0.0,579.0,1.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111,1,0.0,0.0,7.0,149.0,158.0,3.0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,0,0.0,0.0,106.0,0.0,459.0,1.0,199.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
113,1,0.0,0.0,186.0,0.0,1249.0,57.0,949.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
117,1,0.0,0.0,7.0,0.0,151.0,3.0,44.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
123,0,0.0,0.0,390.0,1022.0,267.0,6.0,164.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,0.0,0.0,62.0,0.0,656.0,0.0,40.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
126,1,0.0,0.0,31.0,122.0,444.0,6.0,28.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,0.0,0.0,0.0,11.0,92.0,0.0,6.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,1,0.0,0.0,614.0,428.0,71.0,0.0,98.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
129,1,0.0,0.0,144.0,0.0,1297.0,3.0,153.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,1,0.0,0.0,3.0,5.0,61.0,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
133,1,0.0,0.0,7.0,0.0,404.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0.0,0.0,229.0,0.0,604.0,1.0,236.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
135,0,0.0,0.0,18.0,0.0,117.0,0.0,49.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
136,0,0.0,0.0,53.0,255.0,171.0,0.0,29.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
137,1,0.0,0.0,266.0,1176.0,214.0,6.0,30.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140,1,0.0,0.0,9.0,15.0,139.0,0.0,40.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
141,1,-1.0,-2.0,389.0,0.0,781.0,6.0,70.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142,1,0.0,0.0,45.0,0.0,159.0,6.0,39.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,1,0.0,0.0,0.0,0.0,61.0,0.0,27.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
148,0,0.0,0.0,3.0,0.0,132.0,0.0,72.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,1,0.0,0.0,178.0,415.0,497.0,3.0,44.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150,0,0.0,0.0,89.0,881.0,294.0,2.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,0.0,0.0,353.0,744.0,57.0,1.0,54.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0.0,0.0,8.0,0.0,176.0,0.0,73.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154,1,0.0,0.0,52.0,0.0,353.0,2.0,38.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,1,0.0,0.0,731.0,665.0,330.0,9.0,110.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
158,1,0.0,0.0,522.0,0.0,597.0,16.0,193.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1,0.0,0.0,85.0,107.0,183.0,0.0,43.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,0.0,0.0,306.0,0.0,291.0,6.0,35.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163,1,0.0,0.0,14.0,0.0,345.0,4.0,44.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
165,0,0.0,0.0,78.0,0.0,250.0,0.0,163.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,0.0,0.0,69.0,19.0,48.0,0.0,30.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173,1,0.0,0.0,20.0,0.0,102.0,0.0,86.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,1,0.0,0.0,15.0,600.0,442.0,11.0,71.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
176,1,0.0,0.0,162.0,0.0,553.0,0.0,144.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1,0.0,0.0,80.0,0.0,59.0,0.0,71.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,0.0,0.0,9.0,0.0,189.0,0.0,41.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
181,1,0.0,0.0,77.0,0.0,418.0,4.0,114.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,1,0.0,0.0,280.0,394.0,415.0,15.0,129.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,0.0,0.0,0.0,4.0,102.0,0.0,26.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
186,1,1.0,0.0,89.0,56.0,4602.0,3.0,166.0,4.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
188,1,0.0,0.0,150.0,1271.0,229.0,3.0,93.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189,1,0.0,0.0,18.0,22.0,168.0,19.0,128.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
190,0,0.0,0.0,423.0,565.0,623.0,7.0,186.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
193,1,0.0,0.0,7.0,11.0,62.0,2.0,20.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,1,0.0,0.0,7.0,0.0,8.0,0.0,20.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,0.0,0.0,72.0,0.0,238.0,0.0,30.0,6.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
197,0,0.0,0.0,110.0,938.0,962.0,36.0,357.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
198,1,0.0,0.0,3.0,0.0,61.0,1.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
204,1,0.0,0.0,114.0,0.0,219.0,0.0,16.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,1,0.0,0.0,169.0,487.0,258.0,0.0,94.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,1,0.0,0.0,42.0,1.0,18.0,2.0,5.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,1,0.0,0.0,14.0,675.0,6.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
211,0,0.0,0.0,0.0,0.0,270.0,0.0,7.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
213,0,0.0,0.0,2.0,172.0,262.0,0.0,67.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215,0,0.0,0.0,21.0,4.0,300.0,32.0,64.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
217,0,0.0,0.0,3.0,0.0,101.0,0.0,20.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
218,1,-1.0,0.0,37.0,185.0,217.0,0.0,131.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,1,0.0,0.0,55.0,0.0,3026.0,12.0,107.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0.0,0.0,0.0,0.0,409.0,13.0,86.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
224,1,0.0,0.0,21.0,35.0,107.0,2.0,132.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1,0.0,0.0,2.0,0.0,61.0,1.0,8.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228,1,0.0,0.0,21.0,168.0,145.0,7.0,26.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,1,0.0,0.0,594.0,1477.0,494.0,0.0,188.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,1,0.0,0.0,152.0,0.0,1306.0,0.0,445.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
231,0,0.0,0.0,10.0,0.0,270.0,0.0,36.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
233,0,0.0,0.0,198.0,0.0,384.0,3.0,188.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
234,0,0.0,0.0,78.0,0.0,479.0,15.0,87.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,1,0.0,0.0,2.0,0.0,235.0,4.0,8.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
237,0,0.0,0.0,11.0,132.0,135.0,2.0,26.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,0.0,0.0,2.0,0.0,69.0,1.0,18.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,1,0.0,0.0,21.0,157.0,262.0,1.0,91.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
242,1,0.0,0.0,29.0,0.0,319.0,1.0,38.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
243,1,0.0,0.0,175.0,0.0,80.0,5.0,188.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0.0,0.0,43.0,0.0,149.0,1.0,110.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0.0,0.0,107.0,0.0,337.0,3.0,165.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,0,0.0,0.0,11.0,0.0,314.0,9.0,31.0,20.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
248,1,0.0,0.0,148.0,0.0,204.0,11.0,63.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0.0,0.0,17.0,0.0,177.0,6.0,9.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
254,1,0.0,0.0,20.0,0.0,176.0,0.0,107.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0,0.0,0.0,34.0,72.0,364.0,3.0,82.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
259,0,0.0,0.0,138.0,0.0,126.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261,1,0.0,0.0,4.0,0.0,170.0,2.0,51.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
263,1,0.0,0.0,62.0,121.0,17.0,0.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265,1,0.0,0.0,34.0,173.0,321.0,2.0,162.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,1,0.0,0.0,0.0,40.0,128.0,13.0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269,1,0.0,0.0,1.0,472.0,203.0,0.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1,0.0,0.0,212.0,963.0,184.0,7.0,59.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
272,1,0.0,0.0,154.0,361.0,245.0,26.0,80.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
273,1,0.0,0.0,267.0,0.0,2267.0,84.0,341.0,18.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
275,0,0.0,0.0,19.0,0.0,227.0,17.0,30.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
276,0,0.0,0.0,19.0,2.0,570.0,354.0,14.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
277,1,0.0,0.0,243.0,0.0,2522.0,2.0,67.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
278,0,0.0,0.0,623.0,484.0,249.0,0.0,80.0,168.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
280,0,0.0,0.0,124.0,0.0,884.0,0.0,60.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,0,1.0,1.0,26.0,217.0,564.0,0.0,53.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
286,0,0.0,0.0,14.0,35.0,329.0,1.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,1,0.0,0.0,17.0,89.0,705.0,13.0,34.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,1,0.0,0.0,18.0,0.0,159.0,3.0,7.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
291,0,0.0,0.0,8.0,0.0,157.0,2.0,78.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,1,0.0,0.0,11.0,42.0,445.0,7.0,65.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
293,0,0.0,0.0,2542.0,0.0,286.0,4.0,115.0,59.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,1,0.0,0.0,1.0,0.0,128.0,1.0,103.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
295,1,0.0,0.0,152.0,0.0,276.0,1.0,41.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,1,0.0,0.0,55.0,60.0,158.0,0.0,15.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
298,1,0.0,0.0,52.0,0.0,246.0,1.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
299,1,0.0,0.0,16.0,0.0,1295.0,0.0,17.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
300,1,0.0,0.0,40.0,72.0,247.0,12.0,166.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
303,1,0.0,0.0,1.0,0.0,197.0,0.0,20.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304,0,0.0,0.0,41.0,0.0,86.0,0.0,52.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
306,0,0.0,0.0,37.0,0.0,261.0,2.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,0,0.0,0.0,14.0,647.0,472.0,3.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,1,0.0,0.0,3.0,102.0,55.0,0.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1,-1.0,1.0,63.0,229.0,330.0,0.0,24.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
311,1,0.0,0.0,9.0,0.0,175.0,0.0,52.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
312,0,0.0,0.0,0.0,0.0,397.0,0.0,218.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
319,0,0.0,0.0,352.0,0.0,426.0,9.0,133.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
320,1,0.0,0.0,64.0,409.0,419.0,1.0,24.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323,0,0.0,0.0,0.0,0.0,1058.0,9.0,113.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
324,0,0.0,0.0,0.0,0.0,181.0,1.0,180.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1,0.0,0.0,195.0,408.0,490.0,1.0,63.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,0,0.0,0.0,67.0,0.0,217.0,1.0,148.0,7.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
329,0,0.0,0.0,404.0,0.0,520.0,0.0,112.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
330,1,0.0,0.0,844.0,1844.0,433.0,5.0,83.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,1,0.0,0.0,33.0,177.0,122.0,0.0,205.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
332,1,-1.0,0.0,5.0,81.0,48.0,2.0,15.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
334,0,0.0,0.0,1.0,0.0,100.0,3.0,86.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
335,1,0.0,0.0,39.0,83.0,206.0,3.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338,0,0.0,0.0,199.0,0.0,778.0,3.0,24.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
342,1,0.0,0.0,2.0,228.0,154.0,0.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,1,0.0,0.0,0.0,125.0,68.0,0.0,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
344,1,0.0,0.0,157.0,122.0,36.0,2.0,206.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0.0,0.0,0.0,0.0,190.0,2.0,15.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
347,1,0.0,0.0,1.0,19.0,164.0,1.0,6.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
348,1,-1.0,-1.0,61.0,66.0,158.0,0.0,26.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
352,1,0.0,0.0,3.0,0.0,137.0,8.0,24.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
353,1,0.0,0.0,0.0,0.0,113.0,1.0,67.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0.0,0.0,92.0,85.0,196.0,0.0,28.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355,1,0.0,0.0,150.0,789.0,582.0,9.0,19.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
356,1,0.0,0.0,168.0,0.0,150.0,0.0,55.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
357,1,0.0,0.0,145.0,0.0,66.0,0.0,47.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
358,1,0.0,0.0,66.0,266.0,80.0,0.0,59.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360,1,0.0,0.0,355.0,0.0,653.0,33.0,180.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
362,1,0.0,0.0,46.0,55.0,201.0,0.0,47.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,1,0.0,0.0,36.0,405.0,62.0,0.0,9.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
364,1,0.0,0.0,5.0,404.0,210.0,0.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
366,1,0.0,0.0,173.0,0.0,239.0,0.0,26.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
